2016 05 07 06 23 35 516       -3.50       3.50       0.26    -472.35      68.67      30.89       7.70  152464.84
2016 05 07 06 24 22 484       -3.37       3.58      -0.16    -472.18      67.21      36.10       7.98  151022.38
2016 05 07 06 24 34 886       -2.95       3.79       0.29    -478.58      69.87      26.01       7.40  145267.78
2016 05 07 06 24 55 900       -2.68       3.92       0.57    -479.29      70.52      24.44       7.25  143354.35
2016 05 07 06 25 46 383       -2.04       4.21       1.24    -480.98      72.08      20.66       6.87  138762.12
2016 05 07 06 26 10 807       -1.73       4.36       1.57    -481.80      72.83      18.84       6.69  136542.55
2016 05 07 06 26 44 743       -1.85       4.29       1.61    -481.28      72.62      18.85       6.68  136229.04
2016 05 07 06 28 56 171       -2.34       4.04       1.76    -479.24      71.78      18.93       6.65  135015.45
2016 05 07 06 30 01 922       -2.58       3.92       1.83    -478.22      71.37      18.97       6.64  134408.66
2016 05 07 06 31 07 697       -2.83       3.79       1.90    -477.20      70.95      19.01       6.62  133801.87
2016 05 07 06 33 19 322       -3.31       3.54       2.05    -475.16      70.12      19.08       6.59  132588.28
2016 05 07 06 34 21 878       -3.55       3.42       2.12    -474.19      69.72      19.12       6.57  132011.83
2016 05 07 06 34 25 194       -3.57       3.40       2.12    -474.13      69.53      19.28       6.57  132250.09
2016 05 07 06 35 31 529       -4.14       2.92       2.10    -473.03      65.72      22.52       6.43  137015.41
2016 05 07 06 35 42 587       -4.24       2.85       2.10    -472.85      65.08      23.06       6.41  137809.62
2016 05 07 06 35 58 539       -4.15       2.62       2.30    -472.51      64.84      22.84       6.47  137365.67
2016 05 07 06 36 09 550       -4.13       2.44       2.35    -472.17      65.75      21.25       6.55  135481.30
2016 05 07 06 37 43 637       -4.26       2.15       2.67    -470.95      72.46      10.33       6.49  140937.06
2016 05 07 06 38 18 254       -4.30       2.04       2.78    -470.50      74.93       6.31       6.47  142943.78
2016 05 07 06 38 20 220       -4.10       2.08       2.69    -470.68      74.53       7.15       6.48  143009.91
2016 05 07 06 38 23 498       -4.09       1.84       2.63    -470.97      73.88       8.54       6.49  143120.11
2016 05 07 06 38 36 635       -3.71       2.81       2.01    -472.15      71.28      14.10       6.54  143560.91
2016 05 07 06 38 40 582       -3.60       3.11       1.83    -472.51      70.49      15.76       6.56  143693.16
2016 05 07 06 39 15 591       -3.63       2.51       2.27    -473.54      68.91      18.80       6.64  144388.50
2016 05 07 06 39 45 367       -3.87       2.46       2.34    -473.06      71.01      13.77       6.68  144671.12
2016 05 07 06 39 55 294       -4.11       2.13       2.16    -472.90      71.72      12.06       6.70  144765.33
2016 05 07 06 40 37 666       -3.76       2.08       2.78    -472.32      70.64      13.74       6.62  144037.38
2016 05 07 06 41 25 746       -3.53       2.32       3.21    -472.65      70.54      14.87       6.45  142244.30
2016 05 07 06 41 31 219       -3.54       2.35       3.15    -473.09      71.68      13.19       6.42  141823.92
2016 05 07 06 41 55 903       -3.58       2.50       2.91    -475.06      76.83       5.62       6.29  139932.23
2016 05 07 06 42 10 744       -3.54       2.34       3.06    -475.26      78.10       3.27       6.23  138198.64
2016 05 07 06 42 19 039       -3.43       1.94       3.41    -475.21      78.50       2.31       6.21  137128.93
2016 05 07 06 42 37 702       -3.17       1.03       4.21    -475.09      79.39       0.15       6.15  134722.08
2016 05 07 06 42 53 255       -2.67       1.05       4.37    -475.00      80.14      -1.63       6.10  132716.36
2016 05 07 06 43 00 513       -3.12       0.52       4.31    -474.95      80.49      -2.46       6.08  131780.38
2016 05 07 06 43 12 214       -2.68       0.48       4.50    -474.83      80.21      -2.29       6.13  132765.44
2016 05 07 06 43 46 977       -3.62       1.05       3.75    -474.35      77.39       1.92       6.44  141584.83
2016 05 07 06 43 58 927       -3.24       1.08       3.96    -474.18      76.42       3.38       6.54  144616.50
2016 05 07 06 44 22 609       -3.21       1.43       3.97    -474.58      76.09       5.88       6.48  141330.19
2016 05 07 06 44 32 630       -3.20       1.58       3.97    -474.76      75.95       6.94       6.46  139939.83
2016 05 07 06 44 33 421       -3.19       1.71       3.96    -474.79      75.99       7.01       6.45  139539.34
2016 05 07 06 44 53 219       -3.19       1.37       4.35    -475.70      76.96       8.79       6.19  129527.12
2016 05 07 06 45 14 832       -3.43       1.71       4.14    -475.94      74.51      12.24       6.09  127331.89
2016 05 07 06 45 26 109       -3.56       1.88       4.03    -476.07      73.23      14.03       6.04  126186.55
2016 05 07 06 46 04 404       -3.71       1.77       3.76    -475.67      64.97      21.81       6.09  131998.19
2016 05 07 06 46 09 723       -3.50       1.79       3.88    -475.61      63.82      22.90       6.10  132805.36
2016 05 07 06 46 28 772       -3.68       1.70       3.95    -475.60      66.02      20.61       6.14  134536.94
2016 05 07 06 46 39 621       -3.26       2.10       4.18    -475.63      68.31      18.26       6.16  135333.22
2016 05 07 06 46 48 497       -3.31       2.18       4.02    -475.65      70.18      16.37       6.18  135984.72
2016 05 07 06 47 11 181       -3.31       1.93       3.90    -475.71      74.95      11.50       6.23  137649.67
2016 05 07 06 47 41 069       -3.88       2.60       2.24    -474.85      75.26      12.22       6.23  139962.98
2016 05 07 06 47 43 594       -3.78       2.86       2.48    -474.76      75.16      12.43       6.23  140160.77
2016 05 07 06 48 27 044       -3.83       2.85       2.43    -473.81      73.27      13.11       6.29  142547.38
2016 05 07 06 49 35 694       -3.91       2.84       2.35    -472.31      70.29      14.20       6.40  146315.71
2016 05 07 06 50 53 564       -4.00       2.83       2.26    -470.62      66.91      15.42       6.51  150586.48
2016 05 07 06 51 16 916       -3.83       2.31       2.60    -471.76      64.46      19.63       6.49  146782.00
2016 05 07 06 51 17 534       -3.84       2.24       2.56    -471.82      64.39      19.79       6.49  146554.03
2016 05 07 06 51 26 191       -3.88       2.36       2.42    -472.75      63.34      22.04       6.52  143362.31
2016 05 07 06 51 33 247       -3.86       2.23       2.51    -472.74      64.02      21.15       6.50  144145.42
2016 05 07 06 52 33 721       -3.67       1.09       3.30    -472.66      69.80      13.53       6.38  150857.79
2016 05 07 06 52 53 880       -3.60       0.71       3.56    -472.63      71.73      10.98       6.33  153095.25
2016 05 07 06 53 05 201       -3.81       1.14       3.46    -472.92      69.89      13.71       6.35  150462.58
2016 05 07 06 54 23 495       -3.43       3.17       2.30    -471.66      63.96      22.52       6.64  142207.50
2016 05 07 06 55 06 957       -4.20       1.46       2.67    -468.33      67.42      17.37       6.89  147511.50
2016 05 07 06 56 12 201       -4.33       2.24       1.37    -466.09      69.40      17.18       7.01  158503.92
2016 05 07 06 56 24 762       -4.36       2.39       1.12    -465.66      69.78      17.15       7.03  160617.84
2016 05 07 06 56 57 284       -4.22       1.94       1.48    -468.62      71.23      15.06       6.99  161179.70
2016 05 07 06 58 01 658       -3.96       1.06       2.19    -474.40      74.07      10.98       6.90  162280.94
2016 05 07 06 58 31 198       -4.18       1.21       1.82    -473.09      72.97      14.66       6.95  164773.80
2016 05 07 06 59 51 974       -4.79       1.62       0.80    -469.52      69.98      24.70       7.10  171572.53
2016 05 07 06 59 57 370       -4.83       1.64       0.74    -469.28      69.78      25.37       7.11  172025.78
2016 05 07 07 02 04 839       -4.76       1.94       0.33    -467.34      72.67      20.99       7.34  168057.81
2016 05 07 07 03 08 610       -4.72       2.09       0.12    -466.36      74.12      18.80       7.46  166073.83
2016 05 07 07 03 10 202       -4.74       2.09       0.15    -466.43      74.16      18.81       7.45  166023.09
2016 05 07 07 03 17 367       -4.81       2.06       0.29    -466.74      74.36      18.85       7.40  165794.77
2016 05 07 07 03 18 163       -4.76       2.10       0.10    -466.77      74.39      18.86       7.39  165769.39
2016 05 07 07 03 50 040       -4.71       2.41       0.04    -468.15      75.28      19.00       7.17  164754.58
2016 05 07 07 04 15 004       -4.32       2.65       0.47    -471.06      70.13      22.57       6.80  157905.30
2016 05 07 07 04 39 140       -4.30       2.74       0.08    -471.72      70.67      21.43       6.76  156824.67
2016 05 07 07 05 22 269       -4.26       2.90      -0.62    -472.91      71.64      19.39       6.69  154894.97
2016 05 07 07 05 33 048       -4.28       2.85      -0.62    -472.77      71.80      18.92       6.70  155370.43
2016 05 07 07 08 47 162       -4.65       1.88      -0.55    -470.34      74.61      10.39       6.99  163928.69
2016 05 07 07 08 48 240       -4.66       1.88      -0.55    -470.33      74.63      10.34       6.99  163976.23
2016 05 07 07 09 01 567       -4.77       1.89      -0.26    -470.10      75.35       9.28       6.86  168396.11
2016 05 07 07 09 19 154       -4.69       1.76      -0.55    -470.69      74.50      10.50       6.83  169697.12
2016 05 07 07 11 25 003       -4.87       1.65      -0.85    -469.86      77.73      13.51       6.92  170754.94
2016 05 07 07 11 39 101       -4.81       1.50      -0.66    -469.84      75.92      16.17       6.95  170189.42
2016 05 07 07 11 47 156       -4.90       1.24      -0.85    -469.83      74.89      17.68       6.97  169866.27
2016 05 07 07 11 50 369       -4.89       1.24      -0.86    -469.79      74.87      17.67       6.99  169684.09
2016 05 07 07 13 28 915       -4.60       1.09      -1.16    -468.68      74.30      17.20       7.63  164097.44
2016 05 07 07 13 32 247       -4.33       1.14      -1.03    -468.62      74.51      16.83       7.66  163878.06
2016 05 07 07 14 28 727       -4.51      -0.01      -0.81    -467.69      82.49      10.73       7.89  179115.27
2016 05 07 07 15 04 154       -4.40       0.94      -0.95    -471.03      81.15      12.04       7.53  178320.88
2016 05 07 07 15 09 385       -4.43       1.54      -0.92    -472.02      80.12      12.91       7.41  176807.38
2016 05 07 07 15 42 739       -4.23       1.40      -1.01    -472.65      79.97      13.46       7.31  171626.19
2016 05 07 07 19 41 330       -4.21       0.57      -1.32    -469.63      77.82      20.81       7.53  184139.02
2016 05 07 07 20 15 599       -4.33       0.91      -0.89    -469.58      77.92      20.38       7.73  176238.66
2016 05 07 07 21 36 013       -4.55       1.27       0.10    -469.51      79.98      13.85       7.49  166043.31
2016 05 07 07 24 40 868       -4.41       0.50      -0.31    -468.01      77.71      10.79       6.99  178950.09
2016 05 07 07 25 05 036       -4.56       0.62       0.04    -469.51      74.32      17.94       6.98  176474.94
2016 05 07 07 25 20 516       -4.32       0.91       0.25    -469.77      73.65      17.29       6.98  175467.88
2016 05 07 07 26 47 103       -3.73       2.15       1.29    -470.01      77.89       0.19       6.94  160875.64
2016 05 07 07 27 42 248       -4.11       1.25       1.14    -470.16      79.74       4.05       7.14  158868.92
2016 05 07 07 32 01 996       -4.24       0.42       0.11    -470.03      82.49       7.43       6.90  168724.94
2016 05 07 07 32 28 116       -4.36       0.89       0.32    -468.30      84.99       6.90       7.03  174901.77
2016 05 07 07 33 54 314       -4.31       0.14       0.47    -464.40      86.24       8.64       8.02  168649.47
2016 05 07 07 34 14 220       -4.23      -0.25       0.07    -463.75      85.54       9.56       8.32  163450.09
2016 05 07 07 35 11 468       -3.29       3.01      -0.05    -466.89      77.55      12.63       7.54  169951.59
2016 05 07 07 35 14 865       -3.58       2.77       0.17    -467.84      75.69      14.98       7.45  168285.17
2016 05 07 07 35 29 843       -3.36       2.67      -0.42    -471.94      67.63      25.16       7.05  161064.02
2016 05 07 07 36 56 608       -3.55       2.34       0.20    -471.12      71.43       9.94       6.84  160003.78
2016 05 07 07 37 39 644       -3.16       2.79       0.57    -473.53      65.13      21.33       7.09  159779.45
2016 05 07 07 41 26 516       -3.56       1.84       0.76    -472.52      76.34      10.32       7.10  173873.53
2016 05 07 07 41 41 800       -3.49       1.60       1.00    -472.81      77.81       5.88       6.96  170328.50
2016 05 07 07 45 03 259       -3.31       1.81       0.58    -472.91      75.86       2.50       6.67  167528.12
2016 05 07 07 47 56 072       -3.27       2.23      -0.49    -472.08      69.90      15.86       6.74  169900.05
2016 05 07 07 48 14 109       -3.59       1.71       0.22    -472.07      69.00      18.57       6.65  169536.47
2016 05 07 07 49 10 234       -3.80       1.47      -0.20    -469.65      73.57      17.78       6.71  171198.02
2016 05 07 07 50 15 685       -3.33       1.03      -1.31    -467.87      79.26      17.93       7.08  171991.84
2016 05 07 07 50 22 248       -3.75       1.06      -0.93    -468.28      79.19      19.25       7.18  171407.30
2016 05 07 07 51 16 549       -3.26       2.24       0.11    -471.31      74.66      18.10       7.49  161589.62
2016 05 07 07 52 34 135       -3.44       1.97       0.20    -470.35      77.22       7.07       6.97  166749.08
2016 05 07 07 53 02 348       -3.75       1.67       0.03    -469.63      78.95       5.63       6.83  171258.33
2016 05 07 07 53 57 733       -3.68       1.23      -0.19    -470.07      74.90      17.44       7.21  175637.59
2016 05 07 07 55 09 435       -3.92       1.11      -0.00    -466.90      79.88      11.55       6.88  168495.59
2016 05 07 07 55 29 776       -3.88       1.22       0.07    -466.33      80.42      11.13       6.85  167854.20
2016 05 07 07 56 43 099       -3.67       0.46       0.10    -466.79      77.16      15.63       7.23  173481.47
2016 05 07 07 59 43 021       -3.54       0.25       0.77    -469.17      82.65       4.76       6.87  175853.92
2016 05 07 08 04 09 099       -3.74       1.38       0.79    -469.16      76.72       8.68       6.69  154012.19
2016 05 07 08 05 16 339       -2.84       1.80       1.07    -470.66      79.44       2.94       6.59  156200.92
2016 05 07 08 06 27 554       -3.08       1.12       1.15    -469.08      77.23       7.92       6.55  163295.41
2016 05 07 08 09 41 508       -2.03       1.67      -0.17    -468.41      77.20       9.76       7.41  161593.73
2016 05 07 08 10 26 759       -0.34       0.79       0.79    -469.73      78.79      -1.58       7.32  158371.83
2016 05 07 08 11 07 342       -1.49       2.12       0.91    -470.48      79.25      -5.35       6.90  153519.97
2016 05 07 08 11 49 212       -0.98       2.36       0.96    -469.99      73.86       1.89       7.03  154799.47
2016 05 07 08 12 26 568       -1.74       2.02       1.26    -469.76      74.27       2.70       7.19  156467.31
2016 05 07 08 12 50 697       -0.82       1.34       1.16    -469.74      77.75      -0.27       7.31  157869.54
2016 05 07 08 13 01 757       -0.40       1.02       1.11    -469.73      79.35      -1.63       7.36  158512.23
2016 05 07 08 17 26 114       -1.32       2.21       1.62    -468.99      71.58      -1.92       6.83  154507.28
2016 05 07 08 17 28 213       -1.64       2.33       1.66    -468.97      71.35      -1.65       6.83  154652.39
2016 05 07 08 17 35 158       -1.58       2.45       1.88    -468.81      70.81      -1.08       6.82  154885.06
2016 05 07 08 19 16 233       -2.15       2.62       1.37    -465.08      67.31       3.12       6.20  151294.22
2016 05 07 08 20 17 421       -2.21       2.70       1.16    -465.22      67.99       4.41       6.32  150557.00
2016 05 07 08 21 16 635       -2.26       2.78       0.97    -465.35      68.65       5.66       6.44  149843.56
2016 05 07 08 23 15 066       -2.37       2.93       0.58    -465.61      69.97       8.16       6.66  148416.68
2016 05 07 08 26 12 715       -2.53       3.15      -0.01    -466.01      71.94      11.92       7.01  146276.36
2016 05 07 08 26 58 861       -3.18       3.16      -0.08    -465.31      73.10       9.54       7.04  145260.64
2016 05 07 08 26 59 913       -3.10       3.14      -0.06    -465.30      73.12       9.48       7.04  145206.09
2016 05 07 08 27 47 231       -2.83       3.26      -0.20    -464.92      74.04       6.54       6.98  142751.05
2016 05 07 08 29 00 441       -2.79       2.27       1.30    -464.71      77.73      -1.58       6.90  143636.77
2016 05 07 08 29 13 639       -3.05       2.12       1.56    -464.85      79.37      -4.55       6.89  145803.09
2016 05 07 08 30 00 667       -2.74       2.36       1.55    -466.52      80.70      -5.63       6.90  147719.61
2016 05 07 08 31 11 149       -2.87       2.46       1.20    -466.27      78.46      -4.28       6.52  141403.12
2016 05 07 08 31 42 815       -2.93       2.50       1.04    -466.16      77.46      -3.67       6.35  138565.28
2016 05 07 08 32 39 254       -2.50       2.72       0.87    -470.50      75.58       7.17       6.84  138626.34
2016 05 07 08 40 21 116       -3.07       0.98      -0.27    -466.95      74.96       9.42       7.23  152284.08
2016 05 07 08 45 41 414       -2.89       0.77      -0.66    -466.40      76.52       9.85       7.34  165308.14
2016 05 07 08 49 23 462       -2.42       0.60       2.03    -467.23      77.86      -9.58       6.78  151336.81
2016 05 07 08 51 37 272       -2.32       0.96       1.33    -466.92      75.47      -2.37       7.00  149574.03
2016 05 07 08 57 25 033       -2.83       1.20       0.75    -466.80      74.81      -5.20       6.80  147904.84
2016 05 07 08 57 26 007       -2.97       1.25       0.64    -466.80      74.71      -4.99       6.81  147882.98
2016 05 07 08 57 52 294       -2.91       1.34       0.50    -466.92      71.97       0.64       6.88  147292.91
2016 05 07 08 59 59 838       -2.63       1.51       0.51    -461.66      75.44      -4.25       7.29  144566.58
2016 05 07 09 02 54 981       -2.72       1.64      -0.16    -464.96      77.74      -5.92       7.21  152082.34
2016 05 07 09 04 56 509       -2.68       1.28       0.52    -463.37      77.69      -6.40       6.91  140970.16
2016 05 07 09 05 18 521       -2.76       1.28       0.90    -463.37      77.97      -7.40       6.91  139854.19
2016 05 07 09 07 31 815       -3.06       0.94       0.98    -462.82      74.19      -5.55       7.51  136096.09
2016 05 07 09 08 15 862       -2.90       1.15       0.87    -463.31      77.84      -7.65       7.06  142784.17
2016 05 07 09 08 18 888       -2.88       1.13       0.90    -463.31      77.74      -7.59       7.05  142566.64
2016 05 07 09 10 15 892       -3.31       0.68       1.51    -463.14      74.04      -5.15       6.81  134155.19
2016 05 07 09 10 19 927       -3.27       0.66       1.64    -463.13      73.91      -5.07       6.80  133865.12
2016 05 07 09 11 37 028       -2.70       0.76       1.79    -463.28      72.32      -1.12       6.86  133941.77
2016 05 07 09 13 24 584       -3.02       0.45       1.43    -461.54      78.89     -16.63       6.84  141686.53
2016 05 07 09 14 30 688       -2.57       0.83       1.63    -463.67      71.56      -4.86       6.54  140878.42
2016 05 07 09 15 32 125       -2.38       0.83       1.71    -466.11      77.52      -8.29       6.86  144020.08
2016 05 07 09 18 28 902       -3.34       0.85       1.67    -462.31      73.84     -10.84       6.87  141916.64
2016 05 07 09 23 47 800       -3.77       1.18       1.84    -465.32      67.60       0.59       6.80  136579.05
2016 05 07 09 24 34 940       -3.85       0.92       2.16    -463.46      66.49      -1.85       6.88  131699.28
2016 05 07 09 24 55 534       -4.20       1.48       1.62    -463.20      66.88      -5.60       7.00  131228.50
2016 05 07 09 26 33 714       -1.31       0.51       1.46    -463.33      72.38     -13.59       7.11  158252.14
2016 05 07 09 26 39 818       -0.48      -0.11       0.83    -463.98      71.59     -11.99       7.07  159934.27
2016 05 07 09 27 00 040        0.02       0.27       0.56    -466.12      68.97      -6.74       6.94  165485.30
2016 05 07 09 27 48 148        0.30       1.36      -0.26    -474.66      67.68      -0.05       6.92  173622.47
2016 05 07 09 31 05 312        4.02       1.10      -0.15    -464.23      68.95     -10.82       6.28  163448.88
2016 05 07 09 31 36 348        4.16       1.46      -0.25    -463.73      69.01     -12.93       6.25  159584.08
2016 05 07 09 32 58 232        4.43       1.35      -0.31    -464.25      69.25      -1.14       6.56  167645.20
2016 05 07 09 35 06 329        3.55       0.93      -0.24    -465.23      68.56       1.45       6.51  159551.62
2016 05 07 09 36 12 338        3.89       0.56      -0.86    -468.61      70.08      -5.41       6.80  162093.62
2016 05 07 09 36 45 590        3.31      -0.80      -1.17    -471.64      68.91      -2.87       7.34  161932.47
2016 05 07 09 38 13 772        3.21      -0.54      -1.07    -469.38      70.70      -7.94       7.18  158069.00
2016 05 07 09 39 36 580        3.77       0.52      -1.18    -466.54      70.65      -3.51       7.05  155445.31
2016 05 07 09 40 27 146        2.14      -0.65      -0.51    -470.00      73.35      -8.06       7.10  165349.36
2016 05 07 09 43 29 771        2.68      -1.10       0.21    -468.70      71.70      -7.84       7.01  159509.58
2016 05 07 09 43 45 544        2.94      -0.99      -0.31    -468.57      73.09      -9.45       6.93  159347.11
2016 05 07 09 43 58 164        2.69      -0.85      -0.33    -468.47      74.19     -10.74       6.87  159217.12
2016 05 07 09 44 32 865        3.17      -0.13      -0.04    -469.37      71.15      -5.61       6.95  160197.27
2016 05 07 09 46 52 566        2.79      -0.62       0.04    -468.74      67.56      -3.08       7.07  166015.03
2016 05 07 09 46 59 526        3.12      -0.19      -0.37    -468.75      66.77      -2.11       7.08  165987.39
2016 05 07 09 47 59 423        3.09      -0.30      -0.41    -467.58      68.38      -6.16       7.07  165853.09
2016 05 07 09 48 07 559        3.13       0.20      -0.36    -467.38      68.82      -7.04       7.07  165837.67
2016 05 07 09 48 27 304        3.24      -0.09      -0.68    -467.26      69.70      -9.23       7.06  165958.72
2016 05 07 09 49 14 005        2.76      -0.36      -0.01    -470.54      69.45     -13.54       7.10  167313.94
2016 05 07 09 49 42 847        1.72      -0.99       0.40    -471.77      68.32      -8.77       7.41  165064.67
2016 05 07 09 49 50 064        1.90       0.60      -0.12    -472.08      68.04      -7.57       7.49  164502.34
2016 05 07 09 50 15 032        1.95       0.25       0.48    -473.81      67.67      -8.02       7.43  170523.55
2016 05 07 09 50 19 041        2.18       0.49       0.57    -474.16      67.67      -8.55       7.39  172289.88
2016 05 07 09 51 11 656        1.16       0.29       1.91    -475.97      66.84      -6.93       6.97  172331.67
2016 05 07 09 51 24 158        1.28       0.44       1.69    -475.89      66.49      -4.91       6.90  167933.75
2016 05 07 09 54 40 765        3.46      -0.03      -1.45    -473.69      67.29      -6.97       7.30  165351.95
2016 05 07 09 56 05 386        2.75      -0.63       0.22    -474.45      71.30     -13.70       7.28  174342.19
2016 05 07 09 58 38 047        3.34      -0.23       0.43    -475.56      69.36      -8.90       7.23  177504.84
2016 05 07 10 00 17 030        3.32      -0.95      -0.85    -474.86      69.82     -11.55       7.28  167349.11
2016 05 07 10 03 57 233        3.53       0.45       0.79    -465.42      70.03     -13.74       7.09  155588.09
2016 05 07 10 04 04 955        3.98       0.84       1.12    -464.79      70.02     -14.02       7.05  153576.66
2016 05 07 10 04 14 622        3.70       0.94       0.97    -464.02      70.00     -14.38       7.01  151062.34
2016 05 07 10 06 25 789        3.07       1.01       0.47    -460.68      70.30      -4.05       6.80  137853.97
2016 05 07 10 07 20 156        4.02       1.33      -0.34    -459.15      71.13     -12.95       6.90  152305.84
2016 05 07 10 07 28 923        3.26       1.28      -0.54    -458.69      71.34     -13.18       6.89  153156.88
2016 05 07 10 08 01 116        3.82       1.61      -0.52    -457.04      72.11     -14.00       6.84  156277.33
2016 05 07 10 11 12 758        3.90       1.85      -1.39    -454.05      72.08     -12.18       6.72  151100.09
2016 05 07 10 14 24 027        2.52       1.78      -2.19    -455.61      69.23      -1.16       7.12  138377.78
2016 05 07 10 41 41 684        4.41       0.43      -1.86    -451.20      71.50     -19.84       7.60  129906.61
2016 05 07 10 42 10 939        2.06      -0.28      -0.18    -469.02      63.66     -13.27       7.64  164320.69
2016 05 07 10 44 04 831        2.67       0.15      -1.64    -463.48      62.99     -11.22       7.59  156635.20
2016 05 07 10 46 02 915        4.01       0.72      -1.49    -458.70      67.13     -17.82       7.83  149831.77
2016 05 07 10 46 18 146        1.39       1.41       0.60    -468.47      68.98     -20.20       7.48  158898.56
2016 05 07 10 46 36 666       -1.77       0.99       1.88    -467.03      67.24     -19.60       7.45  154270.23
2016 05 07 10 46 42 232       -2.15       0.95       1.67    -466.59      66.72     -19.42       7.44  152881.75
2016 05 07 10 47 15 730       -1.63       0.80       2.06    -464.00      63.60     -18.36       7.38  144550.78
2016 05 07 10 48 06 858       -2.03       0.73       2.17    -462.98      62.92     -14.66       7.49  141367.59
2016 05 07 10 48 19 142       -2.00       0.79       1.91    -462.93      63.04     -13.63       7.53  141242.59
2016 05 07 10 49 24 660       -1.66       0.41       1.82    -462.68      63.64      -8.16       7.76  140576.00
2016 05 07 10 50 00 808       -0.40       0.07       0.80    -461.50      64.63      -9.94       7.83  142312.94
2016 05 07 10 50 20 821        0.04      -0.10       0.45    -460.51      65.40     -12.48       7.86  143951.25
2016 05 07 10 50 33 700       -0.63       0.00       0.81    -459.87      65.89     -14.11       7.88  145004.45
2016 05 07 10 50 43 724       -1.39      -0.18       1.41    -459.38      66.27     -15.38       7.90  145823.61
2016 05 07 10 51 20 436       -1.22       0.32       1.28    -458.45      67.23     -19.48       7.79  148894.23
2016 05 07 10 51 33 021       -1.48       0.52       1.42    -458.84      67.21     -20.42       7.62  150006.81
2016 05 07 10 52 13 248       -2.21       0.42       2.02    -459.95      66.34     -22.23       7.25  150433.16
2016 05 07 10 52 21 434       -1.61       0.15       1.61    -460.08      65.67     -21.84       7.29  148597.28
2016 05 07 10 56 28 133       -0.24       1.26       2.88    -457.85      66.88     -22.63       6.99  140252.77
2016 05 07 10 57 14 723        0.73       0.78       2.90    -455.65      66.23     -23.12       7.15  136771.06
2016 05 07 10 57 21 993        0.50       0.59       2.91    -455.29      66.09     -23.14       7.17  136241.03
2016 05 07 10 57 54 027        0.91       0.54       2.91    -453.69      65.49     -23.20       7.29  133908.84
2016 05 07 10 58 01 317        1.13       0.58       3.05    -453.32      65.34     -23.22       7.32  133378.81
2016 05 07 10 58 07 341        0.98       0.52       2.98    -453.00      65.25     -23.35       7.34  133922.16
2016 05 07 10 58 29 109        1.81       0.91       2.85    -451.77      64.98     -24.27       7.45  139209.62
2016 05 07 10 58 50 921        2.29       0.72       2.60    -450.54      64.70     -25.18       7.55  144497.09
2016 05 07 10 58 55 600        2.49       0.78       2.50    -450.27      64.64     -25.38       7.57  145630.12
2016 05 07 10 59 45 498        2.33      -0.03       2.33    -447.64      64.22     -27.42       7.79  156964.42
2016 05 07 10 59 52 641        1.43       1.36       3.12    -448.08      65.15     -27.49       7.73  155096.06
2016 05 07 11 00 02 651        1.18       0.89       2.85    -448.70      66.46     -27.59       7.63  152480.36
2016 05 07 11 00 14 105        0.77       0.87       2.87    -449.41      67.95     -27.71       7.52  149490.98
2016 05 07 11 00 21 271        0.72       0.52       2.99    -449.86      68.88     -27.78       7.46  147622.62
2016 05 07 11 00 32 873        1.65       0.12       2.39    -450.39      69.73     -27.59       7.38  145730.48
2016 05 07 11 00 51 843        2.48       0.53       2.32    -450.39      67.98     -25.88       7.38  147946.45
2016 05 07 11 01 04 822        2.74       0.70       2.27    -450.40      66.79     -24.70       7.38  149462.64
2016 05 07 11 01 08 815        2.43       0.75       2.41    -450.40      66.42     -24.34       7.38  149929.16
2016 05 07 11 01 17 801        2.17       0.71       2.55    -450.40      65.60     -23.53       7.38  150978.83
2016 05 07 11 01 32 777        1.91       1.26       2.81    -450.40      64.22     -22.18       7.39  152728.28
2016 05 07 11 01 43 932        2.25       0.64       2.64    -449.91      64.61     -23.32       7.40  152312.89
2016 05 07 11 02 01 359        2.55       0.29       2.32    -449.06      65.43     -25.44       7.41  151400.84
2016 05 07 11 02 24 628        2.40      -0.01       2.08    -447.93      66.53     -28.28       7.43  150184.80
2016 05 07 11 02 59 600        2.53       1.03       1.97    -446.23      68.18     -32.52       7.46  148360.72
2016 05 07 11 03 02 518        2.94       0.27       1.88    -446.09      68.32     -32.87       7.47  148208.72
2016 05 07 11 03 10 817        2.83       0.88       1.65    -446.04      67.98     -32.44       7.44  147161.62
2016 05 07 11 03 17 093        2.51       0.10       2.19    -446.31      67.11     -30.90       7.39  145851.09
2016 05 07 11 03 28 081        3.05       0.29       2.07    -446.77      65.58     -28.20       7.30  143557.69
2016 05 07 11 03 43 003        2.89      -0.11       2.39    -447.41      63.51     -24.54       7.18  140445.19
2016 05 07 11 03 54 006        2.78      -0.54       2.17    -447.87      61.99     -21.83       7.09  138151.77
2016 05 07 11 04 21 611        2.81      -0.45       2.58    -447.31      62.83     -23.84       7.03  137338.75
2016 05 07 11 04 46 086        2.70      -0.51       2.58    -446.62      64.10     -26.61       6.98  137181.00
2016 05 07 11 06 34 597        3.17      -0.40       1.84    -441.96      66.01     -35.59       7.21  136289.11
2016 05 07 11 08 06 311        3.04      -0.51       1.84    -444.13      64.57     -30.71       7.26  144816.34
2016 05 07 11 08 28 236        2.98      -0.68       2.10    -444.29      64.54     -30.96       7.19  144790.80
2016 05 07 11 09 21 832        3.71      -0.30       1.14    -444.97      63.64     -27.17       7.27  145795.09
2016 05 07 11 11 10 556        3.45      -0.68       2.19    -450.12      66.85     -37.20       7.08  169841.69
